cells,samples,cell.types,treatment.group,Cohort,no.of.genes,no.of.reads,genes_detected_counts,n_counts
cy103_CD45pos_S187,Mel103,Macrophage,treatment.naive,New,5584,463919,5375,11985.256060555024
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_B02_S974_comb,Mel60,B.cell,post.treatment,Tirosh,2834,43232,2643,9301.322166853482
cy80_Cd45_pos_Pd1_neg_S197_A05_S197_comb,Mel80,B.cell,treatment.naive,Tirosh,4031,121948,3804,9168.702871769554
cy80_CD_90_pos_D03_S903_comb,Mel80,CAF,treatment.naive,Tirosh,3535,9131,3500,13885.907105929053
cy75_1CORE_CD45pos_S64,Mel75,T.CD4,post.treatment,New,4710,307880,4519,9745.279487487158
MGH00478_CD45pos_1_S232,Mel478,T.CD4,treatment.naive,New,4415,620144,4243,8752.723957511895
cy110_CD45pos_S303,Mel110,Macrophage,post.treatment,New,7341,1489594,7172,12948.050091933914
cy75_1CORE_CD45pos_S78,Mel75,T.cell,post.treatment,New,4872,495045,4681,9625.07431129898
cy80_CD45_pos_PD1_pos_A04_S100_comb,Mel80,B.cell,treatment.naive,Tirosh,5308,245834,5090,11776.05131421693
CY89A_Core_15_D11_S47_comb,Mel89,B.cell,treatment.naive,Tirosh,2491,50030,2290,7370.7240593682645
cy102_CD45pos_S117,Mel102,T.CD8,post.treatment,New,5225,804911,5098,10302.208320606876
cy94_cd45pos_4_B09_S21_comb,Mel94,B.cell,post.treatment,Tirosh,2690,58888,2464,7894.844435444153
cy112_CD45pos_S382,Mel112,T.CD8,treatment.naive,New,5007,2550416,4923,8021.8316011317565
cy116_CD45pos_S355,Mel116,T.cell,treatment.naive,New,3971,436333,3784,8488.286426220573
cy126_CD45pos_2_S183,Mel126,T.CD8,post.treatment,New,4108,736978,3911,8405.070770752445
CY88CD45POS_7_B01_S205_comb,Mel88,?,post.treatment,Tirosh,8318,1482711,8148,16131.290559517529
cy128_CD45pos_S183,Mel128,T.CD8,treatment.naive,New,3863,768788,3690,6180.008684886598
cy112_CD45pos_S28,Mel112,B.cell,treatment.naive,New,4356,1682510,4208,7017.311975984938
cy58_1_CD45_pos_H10_S670_comb,Mel58,T.CD8,post.treatment,Tirosh,4747,184739,4564,11002.23703397291
cy79_p3_CD45_pos_PD1_neg_G05_S173_comb,Mel79,B.cell,treatment.naive,Tirosh,4270,142226,4058,9967.79046709287
cy126_CD45pos_2_S144,Mel126,T.CD8,post.treatment,New,4102,600993,3897,8252.747291397423
MGH00478_CD45pos_2_S320,Mel478,T.cell,treatment.naive,New,3123,651370,2936,5105.706465995151
cy80_Cd45_pos_PD1_pos_S144_F12_S144_comb,Mel80,T.CD4,treatment.naive,Tirosh,3969,92760,3736,11150.863237307196
cy98_CD45pos_2_S312,Mel98,T.cell,post.treatment,New,3840,618302,3650,7134.725230526117
cy58_1_CD45_pos_H03_S663_comb,Mel58,T.CD8,post.treatment,Tirosh,4232,104397,4032,10742.684516565128
CY89A_CD45_POS_10_A04_S196_comb,Mel89,T.CD8,treatment.naive,Tirosh,3945,165500,3706,9574.770653214095
cy82_CD45_pos_1_D01_S517_comb,Mel82,?,treatment.naive,Tirosh,9515,410475,9303,18320.34948613448
CY89FNA_F08_S260_comb,Mel89,?,treatment.naive,Tirosh,2109,22653,2008,8536.768730601321
cy110_CD45neg_CD90neg_S280,Mel110,?,post.treatment,New,2449,1490591,2296,4910.956827829633
CY88CD45POS_2_D05_S425_comb,Mel88,T.CD8,post.treatment,Tirosh,4660,570394,4451,9281.491897425389
cy74_CD45_pos_G04_S748_comb,Mel74,B.cell,post.treatment,Tirosh,2720,60372,2550,8255.656618779589
CY75_1_CD45_CD8_7__S206_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5592,380204,5462,12645.655602614584
cy80_Cd45_pos_PD1_pos_S183_H03_S183_comb,Mel80,T.CD8,treatment.naive,Tirosh,4694,84845,4455,13089.6945063104
cy121.1_CD45pos_S235,Mel121.1,T.cell,post.treatment,New,4444,1297920,4315,7696.266470271312
cy105_CD45pos_calceinpos_S40,Mel105,T.CD4,treatment.naive,New,3940,646008,3758,7229.8081952027405
MGH00478_CD45pos_2_S293,Mel478,B.cell,treatment.naive,New,3884,892293,3708,6852.597709517136
CY88CD45_150813_G09_S369_comb,Mel88,T.CD8,post.treatment,Tirosh,2822,214992,2629,6505.389359765171
CY84_PRIM_POS_ALL_6_A01_S385_comb,Mel84,?,treatment.naive,Tirosh,4656,203642,4418,9701.310760726974
MGH00478_CD45pos_2_S364,Mel478,T.CD8,treatment.naive,New,4132,607334,3965,8400.153571142444
CY94CD45POS_1_C09_S129_comb,Mel94,T.cell,post.treatment,Tirosh,5285,199702,5064,12627.07145720282
cy79_p5_CD45_pos_PD1_pos_G06_S654_comb,Mel79,T.CD8,treatment.naive,Tirosh,2977,68021,2781,9237.92422913371
cy105_CD45pos_calceinpos_S50,Mel105,B.cell,treatment.naive,New,4137,506821,3957,7732.386431918966
cy94_cd45neg_cd90pos_H07_S379_comb,Mel94,B.cell,post.treatment,Tirosh,4636,117900,4404,10809.789899682939
cy88_cd45pos_5_B01_S205_comb,Mel88,Macrophage,post.treatment,Tirosh,6936,2596470,6795,12892.437421415094
cy110_CD45pos_S333,Mel110,T.CD4,post.treatment,New,6435,1080949,6264,11613.702936186488
cy110_CD45pos_S310,Mel110,T.CD8,post.treatment,New,8003,274799,7818,14498.148704426667
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_D07_S523_comb,Mel79,B.cell,treatment.naive,Tirosh,2102,10592,1974,8582.952455974992
CY58_1_CD45_H02_S1046_comb,Mel58,T.CD8,post.treatment,Tirosh,2864,36707,2651,9559.944700109456
cy106_CD45pos_S291,Mel106,B.cell,post.treatment,New,4925,1054544,4748,8168.407513063268
CY94CD45POS_1_E01_S145_comb,Mel94,T.cell,post.treatment,Tirosh,4450,329871,4264,9445.323625878516
cy94_cd45pos_F08_S164_comb,Mel94,T.cell,post.treatment,Tirosh,2818,81253,2629,7543.717971649179
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_F12_S264_comb,Mel79,T.CD8,treatment.naive,Tirosh,3216,34360,3035,10923.785354910364
CY89A_CD45_POS_6_D09_S141_comb,Mel89,T.CD4,treatment.naive,Tirosh,2811,95126,2611,7278.3047466670705
cy80_Cd45_pos_Pd1_neg_S241_C01_S241_comb,Mel80,B.cell,treatment.naive,Tirosh,4182,102135,3961,10587.770026337246
cy04.3_CD45pos_S37,Mel04.3,T.CD4,post.treatment,New,4522,929618,4379,8211.339209348838
cy79_p4_CD45_pos_PD1_pos_B09_S309_comb,Mel79,T.CD8,treatment.naive,Tirosh,3048,135961,2822,7626.68024371838
cy94_cd45pos_4_A06_S6_comb,Mel94,T.cell,post.treatment,Tirosh,5066,112422,4849,12253.169784276452
MGH00478_CD45pos_2_S368,Mel478,B.cell,treatment.naive,New,3335,468254,3130,6016.387286061022
cy94_cd45pos_4_C07_S31_comb,Mel94,T.CD4,post.treatment,Tirosh,2190,34309,1964,7255.498703723751
cy105_CD45pos_calceinpos_S81,Mel105,T.cell,treatment.naive,New,3709,404533,3520,7063.3781727788755
cy80_CD45_neg_F07_S931_comb,Mel80,Endo.,treatment.naive,Tirosh,5977,113431,5832,16051.316082347672
cy98_CD45pos_2_S326,Mel98,T.CD8,post.treatment,New,4259,623225,4082,8609.738737902093
CY89A_CD45_POS_6_C09_S129_comb,Mel89,T.CD4,treatment.naive,Tirosh,2612,60326,2418,7452.615369111256
cy116_CD45pos_S380,Mel116,T.CD8,treatment.naive,New,3740,324824,3539,7453.643224890777
cy103_CD45pos_S128,Mel103,B.cell,treatment.naive,New,4494,377392,4288,8187.59297932697
CY75_1_CD45_CD8_3__S148_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3057,54424,2835,9738.712878953325
cy129PB_CD45pos_S282,Mel129pb,Macrophage,treatment.naive,New,6447,2331122,6298,10517.815854593517
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_C09_S417_comb,Mel79,T.CD8,treatment.naive,Tirosh,2442,37149,2245,8264.601845290901
Cy81_FNA_CD45_C11_S227_comb,Mel81,T.CD4,treatment.naive,Tirosh,3591,388523,3398,7570.091899180481
cy80_Cd45_pos_PD1_pos_B10_S46_comb,Mel80,T.CD4,treatment.naive,Tirosh,5600,226233,5404,13661.637515749138
cy106_CD45pos_S251,Mel106,T.cell,post.treatment,New,3602,467234,3417,5861.281265835737
CY89COREQ1_C01_S313_comb,Mel89,B.cell,treatment.naive,Tirosh,3886,181251,3658,8569.612741394521
cy106_CD45pos_S371,Mel106,B.cell,post.treatment,New,4675,1034214,4520,7863.698207463336
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_D07_S235_comb,Mel79,T.CD8,treatment.naive,Tirosh,4212,72175,4025,12290.625900343199
Cy72_CD45_E05_S725_comb,Mel72,T.CD4,post.treatment,Tirosh,2502,32568,2289,8321.903634997501
CY94CD45POS_1_G08_S176_comb,Mel94,B.cell,post.treatment,Tirosh,5151,360166,4947,10725.137847053964
CY75_1_CD45_CD8_8__S349_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4005,172611,3778,9788.729484048032
cy84_Primary_CD45_pos_C04_S412_comb,Mel84,T.CD8,treatment.naive,Tirosh,3869,160319,3641,9949.312087591963
cy116_CD45pos_S370,Mel116,B.cell,treatment.naive,New,4112,378213,3894,7442.386213424067
cy82_CD45_pos_3_G06_S78_comb,Mel82,?,treatment.naive,Tirosh,9706,221421,9526,19303.849466104075
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C11_S515_comb,Mel79,B.cell,treatment.naive,Tirosh,7139,108172,6918,16082.17971519109
cy81_Bulk_CD45_neg_H12_S192_comb,Mel81,?,treatment.naive,Tirosh,2563,5825,2440,9962.972400502395
cy75_1CORE_CD45pos_S75,Mel75,T.CD8,post.treatment,New,4159,327112,3943,7478.7007274506195
cy75_1CORE_CD45pos_S95,Mel75,T.CD8,post.treatment,New,4334,378835,4139,9115.718102787712
cy129PA_CD45pos_S30,Mel129pa,Macrophage,treatment.naive,New,5550,951336,5377,10942.547635734663
cy82_CD45_pos_2_B02_S494_comb,Mel82,T.cell,treatment.naive,Tirosh,4686,493160,4458,10128.776601440257
cy80_CD45_neg_E04_S436_comb,Mel80,T.CD4,treatment.naive,Tirosh,3199,159304,2962,8586.71385484002
cy94_cd45neg_cd90pos_C04_S316_comb,Mel94,T.CD8,post.treatment,Tirosh,4177,822754,3972,7010.394988545308
CY75_1FNA_E07_S535_comb,Mel75,T.CD4,post.treatment,Tirosh,4271,156680,4036,10724.102236478138
Cy72_CD45_E09_S729_comb,Mel72,B.cell,post.treatment,Tirosh,3619,206589,3417,7941.840183844947
CY75_1_CD45_CD8_7__S247_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5814,177772,5655,14201.986891938355
cy110_CD45pos_S328,Mel110,Macrophage,post.treatment,New,7170,686011,6994,13182.993637646308
cy110_CD45pos_S204,Mel110,?,post.treatment,New,3077,369666,2873,5107.607972622402
cy60_1_cd_45_pos_4_A09_S9_comb,Mel60,T.CD4,post.treatment,Tirosh,2862,61401,2652,8870.784542617692
Cy72_CD45_H05_S761_comb,Mel72,B.cell,post.treatment,Tirosh,3245,235057,3037,7022.482399112876
cy53_1_CD45_pos_1_B12_S24_comb,Mel53,T.CD8,treatment.naive,Tirosh,4540,137815,4335,11236.458195072893
cy79_p5_CD45_pos_PD1_pos_H02_S662_comb,Mel79,T.CD8,treatment.naive,Tirosh,4155,275970,3950,9202.510234617745
CY89FNA_F05_S257_comb,Mel89,T.CD8,treatment.naive,Tirosh,2476,71045,2292,7858.528114272635
cy79_p4_CD45_pos_PD1_pos_B02_S302_comb,Mel79,T.CD8,treatment.naive,Tirosh,3096,165568,2867,7534.990605660676
cy103_CD45pos_S117,Mel103,B.cell,treatment.naive,New,5248,490887,5096,10117.93576086286
cy84_Primary_CD45_pos_B02_S398_comb,Mel84,B.cell,treatment.naive,Tirosh,4395,116436,4161,11795.22705355108
cy98_CD45pos_2_S329,Mel98,T.CD8,post.treatment,New,4281,478757,4078,9956.289540449812
CY75_1_CD45_CD8_7__S282_comb_BCD8,Mel75,?,post.treatment,Tirosh,2555,49862,2348,7447.607669426556
cy84_Primary_CD45_pos_H11_S479_comb,Mel84,T.cell,treatment.naive,Tirosh,3869,180583,3628,9788.77913811339
cy129PA_CD45pos_S92,Mel129pa,Macrophage,treatment.naive,New,3214,1029646,3102,9198.445878398677
cy110_CD45pos_S331,Mel110,Macrophage,post.treatment,New,6502,1104309,6331,10901.051763878224
cy79_p5_CD45_pos_PD1_pos_D01_S613_comb,Mel79,T.CD4,treatment.naive,Tirosh,2361,46599,2217,8079.967305697992
Cy72_CD45_G06_S750_comb,Mel72,T.CD4,post.treatment,Tirosh,2831,125453,2624,7163.354717006705
cy129PA_CD45pos_S12,Mel129pa,T.CD8,treatment.naive,New,4437,845922,4276,7964.71294486799
Cy74_CD45_D04_S424_comb,Mel74,T.cell,post.treatment,Tirosh,2094,57028,1938,6653.875045742288
Cy72_CD45_A08_S680_comb,Mel72,?,post.treatment,Tirosh,3169,232214,2951,6387.1134211178305
cy53_1_CD45_pos_1_H03_S87_comb,Mel53,T.cell,treatment.naive,Tirosh,4756,275304,4545,10210.28153625419
cy53_1_CD45_pos_2_G03_S1035_comb,Mel53,T.cell,treatment.naive,Tirosh,5104,476020,4934,10291.057540148531
cy79_p5_CD45_pos_PD1_pos_H07_S667_comb,Mel79,T.CD8,treatment.naive,Tirosh,2513,31383,2366,8975.927466589614
cy98_CD45pos_CD8pos_S39,Mel98,T.CD8,post.treatment,New,5840,552342,5651,11049.674853035416
Cy74_CD45_G01_S457_comb,Mel74,T.cell,post.treatment,Tirosh,2790,88293,2612,8508.928797058685
Cy74_CD45_F02_S446_comb,Mel74,T.CD8,post.treatment,Tirosh,2699,95601,2502,7692.19542358972
CY88CD45_150813_E07_S343_comb,Mel88,T.CD8,post.treatment,Tirosh,4647,383304,4418,9996.299116462498
CY89A_Core_15_H04_S88_comb,Mel89,T.CD8,treatment.naive,Tirosh,3520,135602,3237,9045.882312476995
CY89A_CD45_POS_6_F08_S164_comb,Mel89,T.CD4,treatment.naive,Tirosh,3753,138534,3517,9097.485337079199
CY89COREQ1_B03_S303_comb,Mel89,T.CD8,treatment.naive,Tirosh,3627,135518,3381,8988.628672914703
CY75_1_CD45_CD8_8__S367_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4469,241523,4265,10980.557182894387
cy75_1B_CD45pos_S63,Mel75,T.cell,post.treatment,New,5026,706741,4861,9795.625708024065
cy106_CD45neg_CD90neg_S289_13,Mel106,?,post.treatment,New,2195,3072416,2076,4698.509626687007
CY84_PRIM_POS_ALL_7_H06_S282_comb,Mel84,Macrophage,treatment.naive,Tirosh,4214,240560,3994,10483.642661232121
cy80_CD_90_pos_D10_S910_comb,Mel80,CAF,treatment.naive,Tirosh,9080,213630,8932,20375.81060716325
cy102_CD45pos_S265,Mel102,T.CD4,post.treatment,New,5214,822652,5030,10961.047808521016
cy121.1_CD45pos_S312,Mel121.1,Macrophage,post.treatment,New,2300,360524,2110,4280.587759566851
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_E08_S1016_comb,Mel60,B.cell,post.treatment,Tirosh,2551,73014,2371,7974.6245049877925
cy103_CD45pos_S268,Mel103,B.cell,treatment.naive,New,3474,100660,3255,7738.839536257147
MGH00478_CD45pos_1_S203,Mel478,T.CD4,treatment.naive,New,4483,591751,4298,8690.90941400564
cy126_CD45pos_2_S190,Mel126,T.CD8,post.treatment,New,3129,288831,2926,6530.593253470842
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_B12_S216_comb,Mel79,T.CD8,treatment.naive,Tirosh,2242,15852,2088,8838.16675573324
CY58_1_CD45_C02_S986_comb,Mel58,T.CD8,post.treatment,Tirosh,3856,201470,3644,9648.475242469021
cy94_cd45neg_cd90pos_A08_S296_comb,Mel94,CAF,post.treatment,Tirosh,6035,510050,5845,11442.739274674657
monika_A4_S103_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,5943,1240131,5810,10780.213000497246
cy53_1_CD45_pos_1_D05_S41_comb,Mel53,T.CD4,treatment.naive,Tirosh,4814,177013,4602,10580.197209768194
cy53_1_CD45_pos_2_H02_S1046_comb,Mel53,T.CD4,treatment.naive,Tirosh,4706,186549,4487,11584.829423578005
MGH00478_CD45pos_1_S204,Mel478,T.CD8,treatment.naive,New,3867,518206,3687,7350.576324093939
cy112_CD45pos_S53,Mel112,T.CD8,treatment.naive,New,4137,1226323,4005,6564.267539061089
cy98_CD45pos_CD8pos_S65,Mel98,T.CD8,post.treatment,New,5316,319084,5142,11926.361524778695
cy102_CD45pos_S99,Mel102,T.cell,post.treatment,New,4897,793010,4768,9908.49979183013
cy74_CD45_pos_D04_S712_comb,Mel74,T.CD8,post.treatment,Tirosh,2144,14996,2030,8589.45131942653
cy04.3_CD45pos_S56,Mel04.3,T.cell,post.treatment,New,3139,391891,2954,4965.76557585232
MGH00478_CD45pos_1_S248,Mel478,T.CD8,treatment.naive,New,4055,549599,3848,8169.139875601398
cy102_CD45pos_S131,Mel102,T.CD8,post.treatment,New,3730,778408,3560,6585.504949648464
cy105_CD45pos_S242,Mel105,B.cell,treatment.naive,New,4390,423699,4197,8732.568119491738
cy94_cd45pos_H07_S187_comb,Mel94,B.cell,post.treatment,Tirosh,7033,720659,6894,12850.188564556609
cy112_CD45pos_S324,Mel112,T.cell,treatment.naive,New,3172,1286524,3056,3840.372327255533
Cy74_CD45_A04_S388_comb,Mel74,T.CD8,post.treatment,Tirosh,2456,100040,2246,6696.962110415996
cy102_CD45pos_S167,Mel102,T.cell,post.treatment,New,5266,758055,5111,10773.172283521479
CY94CD45POS_1_E05_S149_comb,Mel94,B.cell,post.treatment,Tirosh,4229,280066,4024,8748.677332836805
cy105_CD45pos_S207,Mel105,T.cell,treatment.naive,New,4509,351633,4308,9277.905951865981
cy80_Cd45_pos_Pd1_neg_S266_D02_S266_comb,Mel80,B.cell,treatment.naive,Tirosh,1988,8614,1897,8317.56195474369
CY75_1_CD45_CD8_3__S185_comb_BCD8,Mel75,NK,post.treatment,Tirosh,4182,395267,3994,9063.294441588692
cy80_CD_90_pos_E09_S921_comb,Mel80,CAF,treatment.naive,Tirosh,8901,230711,8730,19941.469699910547
cy80_CD45_neg_A06_S390_comb,Mel80,?,treatment.naive,Tirosh,5117,358286,4929,10805.7994528198
cy75_1B_CD45pos_S15,Mel75,T.CD8,post.treatment,New,4063,613278,3882,7377.020240410014
Cy72_CD45_H07_S763_comb,Mel72,?,post.treatment,Tirosh,4498,383701,4298,10788.472883303188
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G02_S554_comb,Mel79,B.cell,treatment.naive,Tirosh,3263,46108,3046,9990.513283118014
cy80_Cd45_pos_Pd1_neg_S228_B12_S228_comb,Mel80,NK,treatment.naive,Tirosh,3623,70749,3387,10468.14693681787
cy04.3_CD45pos_S65,Mel04.3,T.CD8,post.treatment,New,4332,935194,4143,8280.74165019101
CY75_1_CD45_CD8_3__S154_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3981,161098,3791,10431.883467565453
cy04.3_CD45pos_S86,Mel04.3,T.CD4,post.treatment,New,3663,451923,3473,6832.31739626804
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_E02_S434_comb,Mel79,T.CD8,treatment.naive,Tirosh,2468,40568,2261,8101.38424150237
cy94_cd45neg_cd90pos_F08_S356_comb,Mel94,?,post.treatment,Tirosh,8812,259066,8705,19198.340600608877
CY75_1_CD45_CD8_3__S169_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3608,163556,3392,9184.451744210664
CY89A_CD45_POS_6_D11_S143_comb,Mel89,Macrophage,treatment.naive,Tirosh,3612,155293,3418,9471.061952510074
cy94_cd45pos_4_C04_S28_comb,Mel94,B.cell,post.treatment,Tirosh,2280,22597,2099,8045.91001837128
Cy81_Bulk_CD45_C06_S126_comb,Mel81,?,treatment.naive,Tirosh,6141,942194,5982,12553.032998659397
cy102_CD45pos_S113,Mel102,T.CD8,post.treatment,New,4381,714577,4223,8497.998386462632
cy128_CD45pos_S159,Mel128,T.CD4,treatment.naive,New,3926,741091,3744,6165.320295471169
cy72_CD45_pos_C11_S899_comb,Mel72,T.CD8,post.treatment,Tirosh,2910,44664,2708,8986.940447247765
merck_cd45pos_PL3_S364,Mel194,T.CD8,post.treatment,New,4570,511137,4436,9873.18856208086
Cy71_CD45_C06_S510_comb,Mel71,T.CD8,treatment.naive,Tirosh,3699,199787,3492,9145.260004674494
CY75_1_CD45_CD8_3__S183_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5281,252004,5129,12479.704056748811
cy79_p3_CD45_pos_PD1_neg_A07_S103_comb,Mel79,T.cell,treatment.naive,Tirosh,3892,175733,3669,8124.678910197252
cy103_CD45pos_S164,Mel103,T.CD4,treatment.naive,New,5696,613785,5507,10702.26757370486
cy72_CD45_pos_A04_S868_comb,Mel72,T.CD4,post.treatment,Tirosh,4087,178288,3858,9929.025179955306
cy94_cd45pos_F02_S158_comb,Mel94,T.CD8,post.treatment,Tirosh,3792,173726,3568,8394.361819279107
cy88_cd_45_pos_C07_S415_comb,Mel88,T.CD8,post.treatment,Tirosh,3167,76424,2968,9636.049989675299
cy84_Primary_CD45_pos_H09_S477_comb,Mel84,T.CD4,treatment.naive,Tirosh,3937,222518,3739,9487.8602140586
cy110_CD45pos_S271,Mel110,T.CD4,post.treatment,New,4053,377726,3837,8494.639586694288
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F05_S449_comb,Mel79,T.CD8,treatment.naive,Tirosh,2395,29973,2220,8564.970878749084
cy74_CD45_pos_D09_S717_comb,Mel74,T.CD8,post.treatment,Tirosh,3640,61969,3461,11270.708272723157
CY89COREQ1_A01_S289_comb,Mel89,Macrophage,treatment.naive,Tirosh,7123,789117,6925,14392.296223346671
MGH00478_CD45pos_2_S346,Mel478,T.CD4,treatment.naive,New,3858,590672,3654,7199.16111514267
MGH00478_CD45pos_2_S383,Mel478,T.cell,treatment.naive,New,3181,431107,2992,5678.231211993156
cy88_cd_45_pos_E05_S437_comb,Mel88,B.cell,post.treatment,Tirosh,2476,33599,2352,8407.209152179577
cy72_CD45_pos_D05_S905_comb,Mel72,T.CD8,post.treatment,Tirosh,3714,98355,3497,9430.520300215914
cy103_CD45pos_S258,Mel103,T.CD4,treatment.naive,New,5087,169008,4897,12806.224648128635
cy102_CD45pos_S180,Mel102,T.cell,post.treatment,New,5609,918268,5470,11357.588586580367
cy102_CD45pos_S163,Mel102,T.CD4,post.treatment,New,6832,773694,6687,14230.478795074825
cy126_CD45pos_1_S77,Mel126,T.CD8,post.treatment,New,4498,587430,4333,9107.567773211886
cy75_1CORE_CD45pos_S27,Mel75,Macrophage,post.treatment,New,6371,652987,6211,11941.729648765006
cy94_cd45pos_H02_S182_comb,Mel94,T.cell,post.treatment,Tirosh,4006,295399,3793,8472.821571225373
CY75_1_CD45_CD8_3__S105_comb_BCD8,Mel75,Macrophage,post.treatment,Tirosh,5988,421862,5783,13380.168286249846
cy102_CD45pos_S145,Mel102,T.cell,post.treatment,New,4683,423944,4471,9658.537336888505
cy98_CD45pos_2_S358,Mel98,?,post.treatment,New,2880,619469,2700,6103.453776633535
CY75_1_CD45_CD8_7__S196_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5195,293022,5046,12126.013532185632
cy116_CD45pos_S351,Mel116,B.cell,treatment.naive,New,4556,348748,4394,10515.446704060822
cy53_1_CD45_pos_1_A10_S10_comb,Mel53,T.CD8,treatment.naive,Tirosh,4225,101307,4015,11012.539359653689
cy79_p5_CD45_pos_PD1_pos_E10_S634_comb,Mel79,T.CD8,treatment.naive,Tirosh,2381,16812,2273,9353.651102738884
CY88CD45POS_2_G04_S460_comb,Mel88,T.CD8,post.treatment,Tirosh,4681,693483,4493,9333.238608008634
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_C12_S420_comb,Mel79,T.CD8,treatment.naive,Tirosh,2411,69615,2241,7412.7549726300995
cy126_CD45pos_2_S158,Mel126,T.CD4,post.treatment,New,4441,716231,4279,8833.73805613507
cy80_CD45_pos_PD1_pos_E02_S146_comb,Mel80,T.CD4,treatment.naive,Tirosh,4401,145178,4202,11432.221933813527
Cy81_FNA_CD45_A06_S198_comb,Mel81,T.CD8,treatment.naive,Tirosh,3233,226825,3028,6555.637592677775
cy60_1_cd_45_pos_4_D11_S47_comb,Mel60,T.CD4,post.treatment,Tirosh,3165,64454,2956,10260.472341150926
cy110_CD45pos_S253,Mel110,Macrophage,post.treatment,New,7772,1495693,7614,12664.005611778139
cy94_cd45neg_cd90pos_E02_S338_comb,Mel94,B.cell,post.treatment,Tirosh,5469,1112572,5288,8221.065082278137
cy98_CD45pos_2_S363,Mel98,T.CD4,post.treatment,New,3744,521747,3561,7535.663481040223
cy129PA_CD45pos_S64,Mel129pa,T.CD8,treatment.naive,New,4768,813969,4586,9547.00740448139
cy98_CD45pos_2_S362,Mel98,T.cell,post.treatment,New,3527,191432,3345,7842.090056928937
cy103_CD45pos_S215,Mel103,T.cell,treatment.naive,New,4783,653974,4637,8619.319941473746
cy129PB_CD45pos_S266,Mel129pb,T.cell,treatment.naive,New,4405,258172,4233,10047.764605915021
cy98_CD45pos_2_S309,Mel98,T.CD4,post.treatment,New,4507,862978,4354,8810.139991483458
MGH00478_CD45pos_2_S307,Mel478,T.cell,treatment.naive,New,2824,475979,2639,4618.964158916781
cy129PA_CD45pos_S71,Mel129pa,Macrophage,treatment.naive,New,6886,976564,6706,13212.56543660495
CY75_1_CD45_CD8_3__S149_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4203,150784,3978,11122.264697921579
cy112_CD45pos_S39,Mel112,B.cell,treatment.naive,New,3656,2141005,3521,4994.052217349678
cy75_1B_CORE_CD45neg_S115,Mel75,Endo.,post.treatment,New,7752,1653571,7628,12895.064612854416
cy74_CD45_pos_E03_S723_comb,Mel74,T.CD8,post.treatment,Tirosh,3196,106068,3023,9528.198066888623
cy106_CD45pos_S342,Mel106,T.cell,post.treatment,New,4670,916470,4532,8385.432695630021
cy88_cd_45_pos_C02_S410_comb,Mel88,T.CD4,post.treatment,Tirosh,4596,49127,4350,13768.386618674456
cy60_1_cd_45_pos_4_D12_S48_comb,Mel60,B.cell,post.treatment,Tirosh,2492,35584,2312,8437.716873440437
cy105_CD45pos_calceinpos_S28,Mel105,B.cell,treatment.naive,New,4156,696673,3983,7082.39139976542
cy102_CD45pos_S277,Mel102,T.CD8,post.treatment,New,4180,456630,3969,8768.264041189705
cy60_1_cd_45_pos_4_D06_S42_comb,Mel60,T.CD8,post.treatment,Tirosh,2201,23568,2100,8901.362330163021
CY89A_CD45_POS_6_D04_S136_comb,Mel89,T.CD8,treatment.naive,Tirosh,6355,89522,6204,16467.31901901416
cy60_1_cd_45_pos_3_B10_S310_comb,Mel60,T.CD4,post.treatment,Tirosh,2506,42125,2317,9079.71177158274
cy80_Cd45_pos_PD1_pos_S120_E12_S120_comb,Mel80,T.cell,treatment.naive,Tirosh,3619,79788,3391,10313.043193711517
Cy72_CD45_G02_S746_comb,Mel72,T.CD4,post.treatment,Tirosh,3143,92813,2924,8463.024128920195
cy105_CD45pos_S271,Mel105,T.CD8,treatment.naive,New,3729,763023,3561,6212.645835452609
cy110_CD45pos_S325,Mel110,Macrophage,post.treatment,New,6548,1161701,6359,11756.78338044362
monika_B9_S117_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,5501,1046962,5375,10017.303411111716
