cells,samples,cell.types,treatment.group,Cohort,no.of.genes,no.of.reads,genes_detected_counts,n_counts
cy112_CD45pos_S10,Mel112,T.CD8,treatment.naive,New,3989,721574,3847,6815.268952629756
cy94_cd45neg_cd90pos_E04_S340_comb,Mel94,B.cell,post.treatment,Tirosh,4986,424331,4849,8948.65076188661
cy116_CD45pos_S322,Mel116,T.CD4,treatment.naive,New,3092,102462,2884,7198.71900942203
MGH00478_CD45pos_1_S259,Mel478,T.CD8,treatment.naive,New,4157,657822,3977,8588.211718992781
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_B08_S500_comb,Mel79,B.cell,treatment.naive,Tirosh,2360,14916,2202,8870.36774131891
cy79_p5_CD45_pos_PD1_pos_H09_S669_comb,Mel79,T.CD8,treatment.naive,Tirosh,3966,136097,3714,10134.945085709278
monika_F1_S144_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,6650,1100192,6533,10654.977722829713
Cy72_CD45_G04_S748_comb,Mel72,?,post.treatment,Tirosh,2970,125716,2744,7499.750603634497
cy60_1_cd_45_pos_3_F01_S349_comb,Mel60,T.cell,post.treatment,Tirosh,3699,151078,3478,10107.2023563441
cy94_cd45pos_A02_S98_comb,Mel94,T.CD8,post.treatment,Tirosh,5506,965203,5346,11610.13306688888
Cy71_CD45_F09_S549_comb,Mel71,?,treatment.naive,Tirosh,2429,77623,2238,6485.40812410674
cy103_CD45pos_S252,Mel103,T.CD8,treatment.naive,New,5336,763574,5195,10525.991073362515
CY89COREQ1_A06_S294_comb,Mel89,T.CD4,treatment.naive,Tirosh,3098,90166,2888,8064.604716250302
CY89A_Core_15_G09_S81_comb,Mel89,Macrophage,treatment.naive,Tirosh,3994,170333,3752,10112.714647208973
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_D01_S421_comb,Mel79,T.CD8,treatment.naive,Tirosh,2210,25725,2085,8529.571494843622
cy112_CD45neg_CD90neg_S112,Mel112,CAF,treatment.naive,New,7306,4174766,7233,13077.017814432154
CY75_1FNA_E12_S540_comb,Mel75,T.CD4,post.treatment,Tirosh,4083,112198,3861,10752.012205815667
cy112_CD45pos_S20,Mel112,Macrophage,treatment.naive,New,2200,2412605,2073,5654.32796242336
cy75_1B_CD45pos_S10,Mel75,T.CD8,post.treatment,New,2712,35761,2487,8496.324692224694
CY89COREQ1_D11_S335_comb,Mel89,T.CD8,treatment.naive,Tirosh,4229,190513,4008,10253.075971689306
CY89A_Core_15_F06_S66_comb,Mel89,B.cell,treatment.naive,Tirosh,4559,104171,4363,12314.421026148157
cy103_CD45pos_S204,Mel103,B.cell,treatment.naive,New,4791,553009,4618,8872.72051092297
cy75_1CORE_CD45pos_S7,Mel75,T.CD4,post.treatment,New,5028,432778,4888,10556.1877908858
cy80_CD45_neg_B11_S407_comb,Mel80,T.CD4,treatment.naive,Tirosh,3452,88037,3241,9831.141091603695
CY75_1_CD45_CD8_3__S124_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4233,158410,4014,11520.836113396046
cy75_1CORE_CD45pos_S6,Mel75,T.CD4,post.treatment,New,5407,413205,5273,10761.257600825644
Cy74_CD45_C07_S415_comb,Mel74,Macrophage,post.treatment,Tirosh,2779,157271,2603,7711.594798933831
cy110_CD45pos_S282,Mel110,Macrophage,post.treatment,New,4832,511714,4689,8579.1572728698
cy110_CD45pos_S351,Mel110,Macrophage,post.treatment,New,7958,1075866,7788,13412.328556948589
cy79_p5_CD45_pos_PD1_pos_B10_S598_comb,Mel79,T.CD8,treatment.naive,Tirosh,2084,16168,1995,8427.857278969446
monika_B5_S113_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,5298,739711,5160,11370.980931301143
cy126_CD45pos_1_S24,Mel126,T.cell,post.treatment,New,3835,342520,3642,7205.181987323511
cy105_CD45neg_S214,Mel105,Endo.,treatment.naive,New,6826,1127655,6681,13434.215531664035
cy94_cd45pos_4_H06_S90_comb,Mel94,B.cell,post.treatment,Tirosh,6446,890710,6319,12220.42743966797
cy126_CD45pos_1_S88,Mel126,T.CD8,post.treatment,New,4297,549941,4110,8631.166191507607
cy128_CD45pos_S155,Mel128,T.CD8,treatment.naive,New,4179,876444,4003,7272.728800152601
CY89A_CD45_POS_10_H06_S282_comb,Mel89,T.CD8,treatment.naive,Tirosh,3191,68691,2995,9137.310887293752
cy126_CD45pos_2_S149,Mel126,Macrophage,post.treatment,New,5331,1246466,5142,10357.575866270658
cy98_CD45pos_1_S207,Mel98,Macrophage,post.treatment,New,5910,2414395,5745,10395.192963531654
cy102_CD45pos_S243,Mel102,T.CD8,post.treatment,New,4431,605687,4234,8638.663250777483
cy110_CD45pos_S202,Mel110,Macrophage,post.treatment,New,7084,1288175,6955,12915.527030426349
cy79_p5_CD45_pos_PD1_pos_A04_S580_comb,Mel79,T.CD8,treatment.naive,Tirosh,3856,98903,3665,10602.525865926482
Cy72_CD45_B05_S689_comb,Mel72,T.cell,post.treatment,Tirosh,2210,27378,2007,8034.872836063789
cy75_1CORE_CD45pos_S2,Mel75,T.CD4,post.treatment,New,4323,184378,4115,10020.198391294958
cy102_CD45pos_S274,Mel102,T.CD8,post.treatment,New,4621,564774,4435,9307.448061626095
cy112_CD45pos_S43,Mel112,T.CD8,treatment.naive,New,3831,1689780,3693,6414.326805035529
cy103_CD45pos_S281,Mel103,T.CD8,treatment.naive,New,3993,109378,3786,10329.970323041702
CY75_1_CD45_CD8_8__S356_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3735,252850,3529,8491.545478708877
cy94_cd45pos_B09_S117_comb,Mel94,Macrophage,post.treatment,Tirosh,7326,650403,7171,13794.903264045352
cy80_CD_90_pos_H08_S956_comb,Mel80,CAF,treatment.naive,Tirosh,3418,8787,3381,13463.050557638126
cy116_CD45pos_S377,Mel116,T.CD8,treatment.naive,New,4179,366308,3991,9236.09416018959
cy60_1_cd_45_pos_3_G08_S368_comb,Mel60,B.cell,post.treatment,Tirosh,2678,78244,2474,7858.141769717691
CY75_1_CD45_CD8_3__S135_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4826,154570,4624,13047.181337644895
CY94CD45POS_1_A11_S107_comb,Mel94,T.CD4,post.treatment,Tirosh,3385,139909,3148,8393.12247164718
cy105_CD45pos_calceinpos_S79,Mel105,T.CD4,treatment.naive,New,3704,405111,3502,7530.733188541601
merck_cd45pos_PL3_S381,Mel194,T.CD8,post.treatment,New,4514,557987,4365,9534.545138477743
cy110_CD45pos_S252,Mel110,Macrophage,post.treatment,New,7649,1362865,7494,12847.15663743081
cy103_CD45pos_S148,Mel103,Macrophage,treatment.naive,New,5587,413856,5424,11442.804174952189
CY75_1_CD45_CD8_7__S235_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4573,326482,4378,10956.651330222196
CY88CD45POS_2_H12_S480_comb,Mel88,Macrophage,post.treatment,Tirosh,12362,346161,12215,19978.293941800683
monika_E12_S137_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,4302,691601,4149,7584.315288159961
CY75_1_CD45_CD8_3__S129_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3165,83334,2953,9121.12123165159
CY89COREQ1_E09_S345_comb,Mel89,T.CD8,treatment.naive,Tirosh,3761,111349,3517,10176.230311122825
cy80_Cd45_pos_Pd1_neg_S249_C09_S249_comb,Mel80,T.CD4,treatment.naive,Tirosh,4270,112578,4043,10875.386378646417
cy88_cd_45_pos_3_D11_S623_comb,Mel88,T.CD8,post.treatment,Tirosh,2079,29424,1957,8219.615084458743
MGH00478_CD45pos_2_S309,Mel478,T.cell,treatment.naive,New,4119,578201,3951,8256.360805589251
cy126_CD45pos_1_S18,Mel126,T.CD8,post.treatment,New,4443,586165,4284,8979.393407689055
cy79_p5_CD45_pos_PD1_pos_C04_S604_comb,Mel79,T.CD8,treatment.naive,Tirosh,5099,402328,4916,12195.938256587648
cy60_1_cd_45_pos_4_D09_S45_comb,Mel60,T.CD4,post.treatment,Tirosh,2465,29817,2300,9090.258463717773
cy58_1_CD45_pos_F12_S648_comb,Mel58,T.CD4,post.treatment,Tirosh,5008,247124,4813,11050.873934040483
cy80_CD45_neg_D11_S431_comb,Mel80,T.CD8,treatment.naive,Tirosh,5114,315352,4926,11702.610062429883
cy102_CD45pos_S175,Mel102,T.CD4,post.treatment,New,4982,1045190,4829,9427.773424453986
cy103_CD45pos_S286,Mel103,T.CD8,treatment.naive,New,4674,429651,4491,10003.438252445587
cy110_CD45pos_S352,Mel110,Macrophage,post.treatment,New,5068,335258,4894,10571.836636083408
CY75_1_CD45_CD8_7__S207_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4402,213616,4224,11018.970879012813
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_E06_S438_comb,Mel79,T.CD8,treatment.naive,Tirosh,3200,22995,3059,11133.579148768593
cy103_CD45pos_S189,Mel103,B.cell,treatment.naive,New,5664,671719,5469,10468.335198699735
monika_D5_S130_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,5865,1067103,5741,10740.052996422437
cy103_CD45pos_S232,Mel103,T.CD8,treatment.naive,New,4807,437854,4633,10538.325042878909
cy04.3_CD45pos_S40,Mel04.3,T.CD8,post.treatment,New,4205,814865,4042,8283.591486384237
cy80_CD45_pos_PD1_pos_A11_S107_comb,Mel80,T.CD4,treatment.naive,Tirosh,2778,26686,2621,9577.489825267116
Cy81_FNA_CD45_D11_S239_comb,Mel81,T.CD8,treatment.naive,Tirosh,3080,159513,2876,7960.7516431398
cy80_CD45_neg_G08_S464_comb,Mel80,T.cell,treatment.naive,Tirosh,2841,65154,2650,9278.905676532147
cy98_CD45pos_2_S322,Mel98,T.CD4,post.treatment,New,4071,768429,3912,7279.040424064449
cy80_Cd45_pos_Pd1_neg_S346_G10_S346_comb,Mel80,B.cell,treatment.naive,Tirosh,5134,84711,4911,12581.724500825578
cy80_CD45_neg_F02_S446_comb,Mel80,T.cell,treatment.naive,Tirosh,4442,107665,4251,12423.414332260534
cy79_p5_CD45_pos_PD1_pos_D02_S614_comb,Mel79,T.CD8,treatment.naive,Tirosh,2164,23964,2049,8311.291736779534
cy98_CD45pos_CD8pos_S46,Mel98,T.CD8,post.treatment,New,5288,325057,5099,10845.370877971105
cy94_cd45neg_cd90pos_A12_S300_comb,Mel94,Endo.,post.treatment,Tirosh,2592,376068,2460,8360.754157451142
cy106_CD45pos_S215,Mel106,T.cell,post.treatment,New,2686,222263,2538,3993.8282799983535
cy103_CD45pos_S231,Mel103,B.cell,treatment.naive,New,4534,685880,4356,8352.617786261868
cy102_CD45pos_S185,Mel102,B.cell,post.treatment,New,7007,1144318,6822,13404.996910802616
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_C09_S225_comb,Mel79,T.CD8,treatment.naive,Tirosh,2988,40869,2812,9982.931297798683
cy105_CD45pos_calceinpos_S84,Mel105,B.cell,treatment.naive,New,3458,228631,3249,7920.121631154303
cy105_CD45pos_S253,Mel105,T.CD8,treatment.naive,New,4804,544227,4612,10088.188216824923
cy80_CD45_neg_B12_S408_comb,Mel80,T.CD8,treatment.naive,Tirosh,4405,163641,4191,11417.685327000163
cy84_Primary_CD45_pos_D09_S429_comb,Mel84,T.CD4,treatment.naive,Tirosh,3080,64665,2892,9502.178175971516
cy116_CD45pos_S383,Mel116,T.cell,treatment.naive,New,3685,382590,3498,7378.348156681863
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G07_S559_comb,Mel79,B.cell,treatment.naive,Tirosh,3379,64109,3154,9614.590579361
cy106_CD45neg_CD90neg_S357_24,Mel106,CAF,post.treatment,New,3935,3460733,3807,9424.88515771195
CY89A_Core_15_G07_S79_comb,Mel89,T.CD4,treatment.naive,Tirosh,3150,126250,2921,7573.276614368048
MGH00478_CD45pos_1_S269,Mel478,B.cell,treatment.naive,New,4800,858658,4597,8748.01451434806
cy98_CD45pos_2_S369,Mel98,T.cell,post.treatment,New,4126,455537,3935,9048.845616676826
cy60_1_cd_45_pos_3_C10_S322_comb,Mel60,B.cell,post.treatment,Tirosh,2897,82798,2704,8573.293673351665
CY89FNA_B08_S212_comb,Mel89,T.CD8,treatment.naive,Tirosh,3660,169043,3454,9563.410453979846
CY89COREQ1_A12_S300_comb,Mel89,T.CD8,treatment.naive,Tirosh,3843,198866,3602,9006.388112298853
Cy74_CD45_F10_S454_comb,Mel74,B.cell,post.treatment,Tirosh,2768,116306,2572,7359.084278913388
cy105_CD45pos_calceinpos_S54,Mel105,T.CD8,treatment.naive,New,4024,725889,3860,8255.78946634572
cy88_cd45pos_5_C05_S221_comb,Mel88,Macrophage,post.treatment,Tirosh,7648,3241860,7498,12716.931085995391
CY89A_CD45_POS_6_H10_S190_comb,Mel89,Macrophage,treatment.naive,Tirosh,3105,58872,2929,9392.934413968396
CY94CD45POS_1_F04_S160_comb,Mel94,B.cell,post.treatment,Tirosh,6882,648052,6711,13582.49133541459
cy84_Primary_CD45_pos_C05_S413_comb,Mel84,T.CD8,treatment.naive,Tirosh,2315,18073,2225,9862.282339525813
cy105_Zombineg_CD45neg_CD90neg_S166,Mel105,Endo.,treatment.naive,New,4715,470821,4535,7651.04622915435
cy80_Cd45_pos_Pd1_neg_S265_D01_S265_comb,Mel80,T.CD8,treatment.naive,Tirosh,3995,90796,3752,10661.916383407413
cy105_CD45pos_calceinpos_S15,Mel105,Macrophage,treatment.naive,New,5759,922652,5576,11229.031567566968
cy105_CD45pos_calceinpos_S2,Mel105,T.CD4,treatment.naive,New,4162,78876,3969,11023.130027749212
cy103_CD45pos_S256,Mel103,B.cell,treatment.naive,New,3289,169151,3057,7688.8137173359955
cy75_1B_CD45pos_S74,Mel75,T.CD4,post.treatment,New,4728,326667,4549,10030.378050273379
Cy81_FNA_CD45_H10_S286_comb,Mel81,?,treatment.naive,Tirosh,3191,128044,2974,7330.425919106189
CY89A_Core_15_F12_S72_comb,Mel89,T.cell,treatment.naive,Tirosh,2507,63849,2311,7582.863880980817
cy121.1_CD45pos_S271,Mel121.1,T.cell,post.treatment,New,4955,1383985,4810,9176.006833115527
cy79_p5_CD45_pos_PD1_pos_C06_S606_comb,Mel79,T.CD8,treatment.naive,Tirosh,4114,212252,3904,10089.656656902898
Cy81_FNA_CD45_F05_S257_comb,Mel81,NK,treatment.naive,Tirosh,2410,88582,2240,7229.029833219702
Cy71_CD45_D10_S526_comb,Mel71,T.CD8,treatment.naive,Tirosh,3485,123992,3274,10034.320159025805
cy106_CD45pos_S254,Mel106,B.cell,post.treatment,New,4527,795317,4371,6649.76736910346
cy53_1_CD45_neg_D07_S331_comb,Mel53,CAF,treatment.naive,Tirosh,3923,49347,3783,12226.932304185222
CY75_1_CD45_CD8_8__S374_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5296,399529,5145,11985.252804397634
cy80_CD45_pos_PD1_pos_B06_S114_comb,Mel80,B.cell,treatment.naive,Tirosh,3104,48513,2923,9954.07236543443
Merck_CD45pos_pl4_S61,Mel194,T.CD8,post.treatment,New,4238,497770,4095,8286.143789364916
cy84_Primary_CD45_pos_B09_S405_comb,Mel84,T.CD4,treatment.naive,Tirosh,3629,125212,3418,9572.349192183225
cy53_1_CD45_pos_1_H12_S96_comb,Mel53,Macrophage,treatment.naive,Tirosh,9504,96177,9385,19526.639868953076
cy112_CD45pos_S90,Mel112,B.cell,treatment.naive,New,4527,1495024,4387,7588.335035196738
CY89CORE11_F03_S159_comb,Mel89,Endo.,treatment.naive,Tirosh,5300,104604,5142,13853.76609755518
cy116_CD45pos_S290,Mel116,T.CD8,treatment.naive,New,3949,340903,3747,8389.908328676303
cy98_CD45pos_CD8pos_S12,Mel98,T.CD8,post.treatment,New,3677,1254786,3503,7367.654814388843
cy88_cd_45_pos_E07_S439_comb,Mel88,T.CD4,post.treatment,Tirosh,2449,53826,2292,8074.59680604932
cy80_Cd45_pos_PD1_pos_B08_S44_comb,Mel80,T.CD8,treatment.naive,Tirosh,4100,105383,3858,11104.699547029677
MGH00478_CD45pos_1_S237,Mel478,T.CD8,treatment.naive,New,3740,424309,3552,7347.743183094225
cy80_CD_90_pos_E05_S917_comb,Mel80,CAF,treatment.naive,Tirosh,8542,164671,8383,18400.62426751553
CY84_PRIM_POS_ALL_7_D02_S230_comb,Mel84,?,treatment.naive,Tirosh,3223,208932,2997,7717.880028906462
cy103_CD45neg_CD90neg_S187,Mel103,?,treatment.naive,New,3012,133947,2812,6121.474989687881
cy105_Zombineg_CD45neg_CD90neg_S185,Mel105,?,treatment.naive,New,2292,302867,2106,3909.2917756738716
cy94_cd45pos_A03_S99_comb,Mel94,T.CD8,post.treatment,Tirosh,3727,294502,3502,7824.111789772155
cy106_CD45neg_S347,Mel106,CAF,post.treatment,New,2863,748445,2679,5322.770743810551
cy75_1CORE_CD45pos_S47,Mel75,T.CD8,post.treatment,New,4853,560783,4709,8867.158530343959
cy105_CD45neg_calceinpos_S130,Mel105,Endo.,treatment.naive,New,5216,375105,5029,11435.028354893388
CY75_1FNA_G07_S559_comb,Mel75,T.CD4,post.treatment,Tirosh,3664,76439,3427,10362.075083354537
CY58_1_CD45_C06_S990_comb,Mel58,T.CD8,post.treatment,Tirosh,3256,166072,3051,7322.035568490992
cy84_Met_CD45_pos_H04_S952_comb,Mel84,B.cell,treatment.naive,Tirosh,2144,67660,1962,6507.5642327156875
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_G12_S468_comb,Mel79,T.CD8,treatment.naive,Tirosh,3252,78649,3029,9280.695678226704
Merck_CD45pos_pl4_S55,Mel194,T.CD8,post.treatment,New,4454,707105,4312,8750.358567052517
cy126_CD45pos_2_S159,Mel126,Macrophage,post.treatment,New,6235,913281,6046,12128.48935599463
cy98_CD45pos_2_S321,Mel98,Macrophage,post.treatment,New,5130,751894,4950,10765.199632812262
cy121.1_CD45pos_S195,Mel121.1,T.CD8,post.treatment,New,3984,396958,3823,7693.00223326945
monika_B3_S112_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,5343,1035581,5215,9943.808367415986
cy103_CD45pos_S137,Mel103,T.CD8,treatment.naive,New,4047,275540,3835,8319.453415268006
cy129PB_CD45pos_S200,Mel129pb,T.CD8,treatment.naive,New,3701,399945,3507,7348.150073981345
CY75_1_CD45_CD8_8__S350_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,6487,295992,6358,15360.255990832926
cy75_1B_CORE_CD45neg_S167,Mel75,CAF,post.treatment,New,7367,1670131,7205,12757.498206546052
monika_F4_S147_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,5255,891764,5113,9517.698283455622
cy80_Cd45_pos_Pd1_neg_S245_C05_S245_comb,Mel80,B.cell,treatment.naive,Tirosh,4521,130303,4287,10500.082213508858
cy79_p5_CD45_pos_PD1_pos_F10_S646_comb,Mel79,T.CD8,treatment.naive,Tirosh,3143,83956,2936,9307.052368021006
cy75_1B_CD45pos_S32,Mel75,T.CD8,post.treatment,New,5152,495786,4952,9884.571971171199
cy79_p4_CD45_pos_PD1_pos_A07_S295_comb,Mel79,T.CD8,treatment.naive,Tirosh,2787,101041,2589,8210.205848343216
cy103_CD45pos_S272,Mel103,T.CD8,treatment.naive,New,3713,122928,3499,9252.700391216149
cy75_1B_CD45pos_S37,Mel75,T.CD4,post.treatment,New,4172,519204,3982,7495.90627902697
CY75_1_CD45_CD8_7__S265_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5975,306422,5863,14777.869434016226
cy79_p5_CD45_pos_PD1_pos_C11_S611_comb,Mel79,T.CD8,treatment.naive,Tirosh,3592,139077,3362,9163.873605252542
cy112_CD45pos_S344,Mel112,Macrophage,treatment.naive,New,2144,3473901,2015,5672.879949384156
cy04.3_CD45pos_S49,Mel04.3,T.cell,post.treatment,New,2755,161845,2593,7476.743750838079
cy106_CD45pos_S309,Mel106,T.CD8,post.treatment,New,4611,729885,4424,7881.8127033804085
Cy80_II_CD45_H03_S951_comb,Mel80,CAF,treatment.naive,Tirosh,2848,32239,2695,9602.216148729301
CY58_1_CD45_B02_S974_comb,Mel58,T.CD8,post.treatment,Tirosh,3637,201857,3417,8915.833930065652
Cy81_FNA_CD45_B01_S205_comb,Mel81,T.CD8,treatment.naive,Tirosh,4075,677734,3887,8401.687679058861
cy98_CD45pos_CD8pos_S74,Mel98,T.CD8,post.treatment,New,3207,791689,2989,5601.895819658075
cy80_CD45_neg_E11_S443_comb,Mel80,T.CD8,treatment.naive,Tirosh,4431,228174,4206,11904.673648172273
CY89A_CD45_POS_6_G12_S180_comb,Mel89,B.cell,treatment.naive,Tirosh,3349,123050,3104,8120.661871283552
cy53_1_CD45_pos_2_A06_S966_comb,Mel53,T.CD8,treatment.naive,Tirosh,5155,536806,4984,10527.882943146682
cy105_CD45pos_S263,Mel105,T.cell,treatment.naive,New,4476,747576,4307,8475.303705145878
Cy72_CD45_E06_S726_comb,Mel72,?,post.treatment,Tirosh,3147,160148,2940,7428.891436091777
cy74_CD45_pos_C10_S706_comb,Mel74,T.CD8,post.treatment,Tirosh,3328,72482,3150,10097.995967487652
CY75_1FNA_A05_S485_comb_6,Mel75,T.CD4,post.treatment,Tirosh,3670,69695,3435,11015.52524985627
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_B08_S212_comb,Mel79,T.cell,treatment.naive,Tirosh,4049,40009,3882,13452.33899083846
cy98_CD45pos_2_S345,Mel98,T.CD4,post.treatment,New,4860,768316,4678,10425.910956669233
CY89COREQ1_F09_S357_comb,Mel89,T.CD8,treatment.naive,Tirosh,3969,160030,3751,10130.208013535717
cy94_cd45pos_4_E10_S58_comb,Mel94,B.cell,post.treatment,Tirosh,4542,404723,4385,8786.941750484144
cy74_CD45_pos_F04_S736_comb,Mel74,T.CD4,post.treatment,Tirosh,3732,99359,3559,10978.977251867625
Cy74_CD45_E11_S443_comb,Mel74,T.CD8,post.treatment,Tirosh,2689,94949,2492,8288.499815259358
Cy81_FNA_CD45_G05_S269_comb,Mel81,T.CD8,treatment.naive,Tirosh,2929,164246,2741,7891.245975600814
cy75_1CORE_CD45pos_S44,Mel75,T.CD8,post.treatment,New,4547,333051,4383,9817.047387956678
cy74_CD45_pos_G08_S752_comb,Mel74,T.CD8,post.treatment,Tirosh,3222,63669,3046,9848.338097244374
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_E09_S441_comb,Mel79,T.CD8,treatment.naive,Tirosh,2316,27234,2150,8609.67567712879
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_B02_S206_comb,Mel79,T.CD4,treatment.naive,Tirosh,2510,19521,2348,9645.279590958096
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_D10_S430_comb,Mel79,T.CD4,treatment.naive,Tirosh,2630,35727,2462,9394.3449514739
cy82_CD45_pos_3_C06_S30_comb,Mel82,?,treatment.naive,Tirosh,2575,165277,2482,8260.655396826103
MGH00478_CD45pos_2_S316,Mel478,T.CD4,treatment.naive,New,3452,406958,3284,6253.456558277149
cy79_p4_CD45_pos_PD1_pos_B10_S310_comb,Mel79,B.cell,treatment.naive,Tirosh,2852,112109,2640,7302.009021403229
cy103_CD45pos_S271,Mel103,T.CD8,treatment.naive,New,4023,335478,3805,8672.942518620583
cy105_CD45pos_S196,Mel105,B.cell,treatment.naive,New,4020,169162,3823,9467.577846283262
cy94_cd45neg_cd90pos_F07_S355_comb,Mel94,T.CD8,post.treatment,Tirosh,5597,542911,5415,11897.066920783956
cy80_Cd45_pos_Pd1_neg_S294_E06_S294_comb,Mel80,B.cell,treatment.naive,Tirosh,4438,115594,4215,10804.664659180402
CY75_1_CD45_CD8_7__S215_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4642,256091,4410,11499.976691631979
cy102_CD45pos_S181,Mel102,T.cell,post.treatment,New,4989,552910,4807,8709.487157122923
cy60_1_cd_45_pos_3_A07_S295_comb,Mel60,NK,post.treatment,Tirosh,3917,117670,3717,11881.821604378754
CY75_1_CD45_CD8_8__S377_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3037,69794,2820,7920.792679384864
cy128_CD45pos_S169,Mel128,T.cell,treatment.naive,New,3807,806175,3650,5907.889274911662
cy129PB_CD45pos_S258,Mel129pb,Macrophage,treatment.naive,New,6016,636828,5828,12250.61877937743
Merck_CD45pos_pl4_S94,Mel194,T.CD8,post.treatment,New,4744,956861,4582,9475.207358906
CY89A_CD45_POS_6_F01_S157_comb,Mel89,NK,treatment.naive,Tirosh,3250,92351,3032,8555.680087607263
cy106_CD45pos_S262,Mel106,B.cell,post.treatment,New,2329,54712,2168,6139.574492889153
CY75_1_CD45_CD8_3__S171_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5854,423105,5671,13635.741419428403
MGH00478_CD45pos_1_S279,Mel478,T.CD4,treatment.naive,New,4181,648915,4016,7777.100818312317
cy58_1_CD45_pos_C09_S609_comb,Mel58,T.CD8,post.treatment,Tirosh,3832,59425,3622,11200.906746165492
CY88CD45_150813_C02_S314_comb,Mel88,Macrophage,post.treatment,Tirosh,3003,79399,2821,7335.130916073793
cy94_cd45neg_cd90pos_H08_S380_comb,Mel94,CAF,post.treatment,Tirosh,3718,128257,3496,9093.177401892626
cy82_CD45_pos_3_H12_S96_comb,Mel82,Macrophage,treatment.naive,Tirosh,6986,30799,6858,16754.067201954105
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C04_S508_comb,Mel79,B.cell,treatment.naive,Tirosh,2887,28615,2682,9458.823693157821
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_G10_S466_comb,Mel79,T.CD8,treatment.naive,Tirosh,3268,93630,3030,8983.386466244148
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_F05_S1025_comb,Mel60,B.cell,post.treatment,Tirosh,2214,52593,2037,7414.526406303857
cy60_1_cd_45_pos_3_F02_S350_comb,Mel60,T.cell,post.treatment,Tirosh,2601,64384,2411,8147.666278431862
cy129PA_CD45pos_S59,Mel129pa,T.CD8,treatment.naive,New,3926,557809,3743,7845.071430397049
cy103_CD45pos_S165,Mel103,T.CD8,treatment.naive,New,4223,359156,4009,8945.536506776356
cy53_1_CD45_pos_1_G05_S77_comb,Mel53,T.CD4,treatment.naive,Tirosh,3516,65166,3280,9776.39182701599
cy110_CD45pos_S238,Mel110,Macrophage,post.treatment,New,7278,1409368,7127,12990.79851393809
MGH00478_CD45pos_1_S287,Mel478,T.CD8,treatment.naive,New,4198,626021,4030,8241.303252932094
cy103_CD45pos_S265,Mel103,T.CD8,treatment.naive,New,3831,158769,3631,9506.801532323578
monika_A7_S106_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,4585,782511,4444,6989.455050342252
cy94_cd45pos_C07_S127_comb,Mel94,T.CD8,post.treatment,Tirosh,4191,430620,3983,7928.5579090763185
cy84_Primary_CD45_pos_H12_S480_comb,Mel84,B.cell,treatment.naive,Tirosh,3737,161826,3499,8911.76030652101
CY89A_CD45_POS_10_A07_S199_comb,Mel89,T.CD8,treatment.naive,Tirosh,3872,126199,3673,10568.721128895559
cy60_1_cd_45_pos_3_B05_S305_comb,Mel60,NK,post.treatment,Tirosh,2575,63453,2397,8322.952421994916
cy105_CD45pos_calceinpos_S52,Mel105,T.cell,treatment.naive,New,4146,583071,3979,7458.94602790698
cy58_1_CD45_pos_C03_S603_comb,Mel58,T.cell,post.treatment,Tirosh,2411,36926,2197,7051.23185664535
cy110_CD45pos_S337,Mel110,Macrophage,post.treatment,New,6430,425694,6281,12518.772755946253
cy60_1_cd_45_pos_4_A06_S6_comb,Mel60,T.cell,post.treatment,Tirosh,2505,42059,2338,8853.566348667115
CY88CD45_150813_G08_S368_comb,Mel88,?,post.treatment,Tirosh,2553,64478,2310,5760.057271874475
